ID,Time,Temper,Humidity,Completeness,Inside abrasives,Outside abrasives,Defect Status,Defect Count,Production,Defect Rate
A#927,2019-01-23 10:29,25,54,100%,8.90 ,43.85 ,0,94,927,10.14%
A#928,2019-01-23 10:29,26,54,100%,8.89 ,43.84 ,0,94,928,10.13%
A#929,2019-01-23 10:29,26,53,100%,8.88 ,43.83 ,0,94,929,10.12%
A#930,2019-01-23 10:29,26,53,100%,8.87 ,43.82 ,0,94,930,10.11%
A#931,2019-01-23 10:29,26,53,100%,8.86 ,43.81 ,0,94,931,10.10%
A#932,2019-01-23 10:29,25,52,100%,8.85 ,43.80 ,0,94,932,10.09%
A#933,2019-01-23 10:29,25,52,100%,8.84 ,43.79 ,0,94,933,10.08%
A#934,2019-01-23 10:29,25,53,100%,8.83 ,43.78 ,0,94,934,10.06%
A#935,2019-01-23 10:29,25,53,100%,8.82 ,43.77 ,0,94,935,10.05%
A#936,2019-01-23 10:29,25,54,100%,8.81 ,43.76 ,0,94,936,10.04%
A#937,2019-01-23 10:29,25,54,100%,8.80 ,43.75 ,0,94,937,10.03%
A#938,2019-01-23 10:29,25,53,100%,8.79 ,43.74 ,0,94,938,10.02%
A#939,2019-01-23 10:29,25,53,100%,8.78 ,43.73 ,0,94,939,10.01%
A#940,2019-01-23 10:29,24,52,100%,8.77 ,43.72 ,0,94,940,10.00%
A#941,2019-01-23 10:29,24,52,100%,8.76 ,43.71 ,0,94,941,9.99%
A#942,2019-01-23 10:29,24,53,100%,8.75 ,43.70 ,0,94,942,9.98%
A#943,2019-01-23 10:29,24,53,100%,8.74 ,43.69 ,0,94,943,9.97%
A#944,2019-01-23 10:29,24,54,100%,8.73 ,43.68 ,0,94,944,9.96%
A#945,2019-01-23 10:29,24,54,100%,8.72 ,43.67 ,0,94,945,9.95%
A#946,2019-01-23 10:29,24,54,100%,8.71 ,43.66 ,0,94,946,9.94%
A#947,2019-01-23 10:29,24,54,100%,8.70 ,43.65 ,0,94,947,9.93%
A#948,2019-01-23 10:29,24,55,100%,8.69 ,43.64 ,0,94,948,9.92%
A#949,2019-01-23 10:29,25,55,100%,8.68 ,43.63 ,0,94,949,9.91%
A#950,2019-01-23 10:29,25,55,100%,8.67 ,43.62 ,0,94,950,9.89%
A#951,2019-01-23 10:29,25,55,100%,8.66 ,43.61 ,0,94,951,9.88%
A#952,2019-01-23 10:29,25,55,100%,8.65 ,43.60 ,0,94,952,9.87%
A#953,2019-01-23 10:29,25,55,100%,8.64 ,43.59 ,0,94,953,9.86%
A#954,2019-01-23 10:29,25,55,100%,8.63 ,43.58 ,0,94,954,9.85%
A#955,2019-01-23 10:29,26,53,100%,8.62 ,43.57 ,0,94,955,9.84%
A#956,2019-01-23 10:29,26,53,100%,8.61 ,43.56 ,0,94,956,9.83%
A#957,2019-01-23 10:29,26,53,100%,8.60 ,43.55 ,0,94,957,9.82%
A#958,2019-01-23 10:29,26,53,100%,8.59 ,43.54 ,0,94,958,9.81%
A#959,2019-01-23 10:29,27,54,100%,8.58 ,43.53 ,0,94,959,9.80%
A#960,2019-01-23 10:29,27,54,100%,8.57 ,43.52 ,0,94,960,9.79%
A#961,2019-01-23 10:29,27,55,100%,8.56 ,43.51 ,0,94,961,9.78%
A#962,2019-01-23 10:29,27,56,70%,8.53 ,43.48 ,1,95,962,9.88%
A#963,2019-01-23 10:29,26,56,70%,8.50 ,43.45 ,0,95,963,9.87%
A#964,2019-01-23 10:30,26,56,70%,8.47 ,43.42 ,0,95,964,9.85%
A#965,2019-01-23 10:30,26,56,70%,8.44 ,43.39 ,1,96,965,9.95%
A#966,2019-01-23 10:30,26,56,70%,8.41 ,43.36 ,0,96,966,9.94%
A#967,2019-01-23 10:30,27,56,70%,8.38 ,43.33 ,0,96,967,9.93%
A#968,2019-01-23 10:30,27,56,70%,8.35 ,43.30 ,0,96,968,9.92%
A#969,2019-01-23 10:30,27,57,70%,8.32 ,43.27 ,0,96,969,9.91%
A#970,2019-01-23 10:30,27,58,70%,8.29 ,43.24 ,0,96,970,9.90%
A#971,2019-01-23 10:30,26,58,70%,8.26 ,43.21 ,0,96,971,9.89%
A#972,2019-01-23 10:30,26,59,70%,8.23 ,43.18 ,1,97,972,9.98%
A#973,2019-01-23 10:30,26,60,70%,8.20 ,43.15 ,0,97,973,9.97%
A#974,2019-01-23 10:30,26,61,70%,8.17 ,43.12 ,0,97,974,9.96%
A#975,2019-01-23 10:30,25,62,70%,8.14 ,43.09 ,1,98,975,10.05%
A#976,2019-01-23 10:30,25,62,70%,8.11 ,43.06 ,0,98,976,10.04%
A#977,2019-01-23 10:30,25,62,70%,8.08 ,43.03 ,1,99,977,10.13%
A#978,2019-01-23 10:30,25,62,70%,8.05 ,43.00 ,0,99,978,10.12%
A#979,2019-01-23 10:30,26,61,70%,8.02 ,42.97 ,0,99,979,10.11%
A#980,2019-01-23 10:30,26,61,70%,7.99 ,42.94 ,0,99,980,10.10%
A#981,2019-01-23 10:30,26,61,70%,7.96 ,42.91 ,0,99,981,10.09%
A#982,2019-01-23 10:30,26,62,70%,7.93 ,42.88 ,1,100,982,10.18%
A#983,2019-01-23 10:30,27,62,70%,7.90 ,42.85 ,0,100,983,10.17%
A#984,2019-01-23 10:30,27,61,70%,7.87 ,42.82 ,1,101,984,10.26%
A#985,2019-01-23 10:30,27,61,70%,7.84 ,42.79 ,0,101,985,10.25%
A#986,2019-01-23 10:30,27,61,70%,7.81 ,42.76 ,0,101,986,10.24%
A#987,2019-01-23 10:30,26,62,70%,7.78 ,42.73 ,0,101,987,10.23%
A#988,2019-01-23 10:30,26,63,70%,7.75 ,42.70 ,0,101,988,10.22%
A#989,2019-01-23 10:30,26,64,70%,7.72 ,42.67 ,1,102,989,10.31%
A#990,2019-01-23 10:30,26,64,70%,7.69 ,42.64 ,0,102,990,10.30%
A#991,2019-01-23 10:30,25,64,70%,7.66 ,42.61 ,0,102,991,10.29%
A#992,2019-01-23 10:30,25,65,70%,7.63 ,42.58 ,0,102,992,10.28%
A#993,2019-01-23 10:30,25,65,70%,7.60 ,42.55 ,0,102,993,10.27%
A#994,2019-01-23 10:30,25,65,70%,7.57 ,42.52 ,1,103,994,10.36%
A#995,2019-01-23 10:30,25,66,70%,7.54 ,42.49 ,0,103,995,10.35%
A#996,2019-01-23 10:30,26,66,70%,7.51 ,42.46 ,0,103,996,10.34%
A#997,2019-01-23 10:30,25,66,70%,7.48 ,42.43 ,0,103,997,10.33%
A#998,2019-01-23 10:30,25,67,70%,7.45 ,42.40 ,0,103,998,10.32%
A#999,2019-01-23 10:30,25,68,70%,7.42 ,42.37 ,0,103,999,10.31%
A#1000,2019-01-23 10:30,24,69,70%,7.39 ,42.34 ,1,104,1000,10.40%
A#1001,2019-01-23 10:30,24,69,70%,7.36 ,42.31 ,0,104,1001,10.39%
A#1002,2019-01-23 10:30,24,69,70%,7.33 ,42.28 ,0,104,1002,10.38%
A#1003,2019-01-23 10:30,24,69,70%,7.30 ,42.25 ,1,105,1003,10.47%
A#1004,2019-01-23 10:30,24,69,70%,7.27 ,42.22 ,0,105,1004,10.46%
A#1005,2019-01-23 10:30,24,69,70%,7.24 ,42.19 ,1,106,1005,10.55%
A#1006,2019-01-23 10:30,25,70,70%,7.21 ,42.16 ,0,106,1006,10.54%
A#1007,2019-01-23 10:30,24,71,50%,7.16 ,42.11 ,0,106,1007,10.53%
A#1008,2019-01-23 10:30,24,71,50%,7.11 ,42.06 ,0,106,1008,10.52%
A#1009,2019-01-23 10:30,24,71,50%,7.06 ,42.01 ,0,106,1009,10.51%
A#1010,2019-01-23 10:30,23,71,50%,7.01 ,41.96 ,1,107,1010,10.59%
A#1011,2019-01-23 10:30,23,71,50%,6.96 ,41.91 ,0,107,1011,10.58%
A#1012,2019-01-23 10:30,23,72,50%,6.91 ,41.86 ,0,107,1012,10.57%
A#1013,2019-01-23 10:30,23,72,50%,6.86 ,41.81 ,1,108,1013,10.66%
A#1014,2019-01-23 10:30,23,71,50%,6.81 ,41.76 ,1,109,1014,10.75%
A#1015,2019-01-23 10:30,22,71,50%,6.76 ,41.71 ,1,110,1015,10.84%
A#1016,2019-01-23 10:30,22,72,50%,6.71 ,41.66 ,0,110,1016,10.83%
A#1017,2019-01-23 10:30,22,72,50%,6.66 ,41.61 ,0,110,1017,10.82%
A#1018,2019-01-23 10:30,22,72,50%,6.61 ,41.56 ,1,111,1018,10.90%
A#1019,2019-01-23 10:30,22,72,50%,6.56 ,41.51 ,0,111,1019,10.89%
A#1020,2019-01-23 10:30,23,72,50%,6.51 ,41.46 ,1,112,1020,10.98%
A#1021,2019-01-23 10:30,23,73,50%,6.46 ,41.41 ,0,112,1021,10.97%
A#1022,2019-01-23 10:30,23,73,50%,6.41 ,41.36 ,1,113,1022,11.06%
A#1023,2019-01-23 10:30,23,73,50%,6.36 ,41.31 ,0,113,1023,11.05%
A#1024,2019-01-23 10:31,23,74,50%,6.31 ,41.26 ,1,114,1024,11.13%
A#1025,2019-01-23 10:31,23,74,50%,6.26 ,41.21 ,0,114,1025,11.12%
A#1026,2019-01-23 10:31,22,74,50%,6.21 ,41.16 ,1,115,1026,11.21%
A#1027,2019-01-23 10:31,22,74,50%,6.16 ,41.11 ,0,115,1027,11.20%
A#1028,2019-01-23 10:31,22,74,50%,6.11 ,41.06 ,1,116,1028,11.28%
A#1029,2019-01-23 10:31,22,75,50%,6.06 ,41.01 ,0,116,1029,11.27%
A#1030,2019-01-23 10:31,22,75,50%,6.01 ,40.96 ,1,117,1030,11.36%
A#1031,2019-01-23 10:31,21,75,50%,5.96 ,40.91 ,0,117,1031,11.35%
A#1032,2019-01-23 10:31,21,74,50%,5.91 ,40.86 ,1,118,1032,11.43%
A#1033,2019-01-23 10:31,21,74,50%,5.86 ,40.81 ,0,118,1033,11.42%
A#1034,2019-01-23 10:31,21,75,50%,5.81 ,40.76 ,1,119,1034,11.51%
A#1035,2019-01-23 10:31,21,75,50%,5.76 ,40.71 ,0,119,1035,11.50%
A#1036,2019-01-23 10:31,21,74,50%,5.71 ,40.66 ,1,120,1036,11.58%
A#1037,2019-01-23 10:31,21,75,50%,5.66 ,40.61 ,0,120,1037,11.57%
A#1038,2019-01-23 10:31,22,75,50%,5.61 ,40.56 ,1,121,1038,11.66%
A#1039,2019-01-23 10:31,22,76,50%,5.56 ,40.51 ,0,121,1039,11.65%
A#1040,2019-01-23 10:31,23,75,50%,5.51 ,40.46 ,0,121,1040,11.63%
A#1041,2019-01-23 10:31,23,74,50%,5.46 ,40.41 ,1,122,1041,11.72%
A#1042,2019-01-23 10:31,23,73,50%,5.41 ,40.36 ,0,122,1042,11.71%
A#1043,2019-01-23 10:31,23,72,50%,5.36 ,40.31 ,0,122,1043,11.70%
A#1044,2019-01-23 10:31,23,71,50%,5.31 ,40.26 ,1,123,1044,11.78%
A#1045,2019-01-23 10:31,23,70,70%,5.28 ,40.23 ,0,123,1045,11.77%
A#1046,2019-01-23 10:31,23,69,70%,5.25 ,40.20 ,0,123,1046,11.76%
A#1047,2019-01-23 10:31,24,68,70%,5.22 ,40.17 ,0,123,1047,11.75%
A#1048,2019-01-23 10:31,24,65,70%,5.19 ,40.14 ,0,123,1048,11.74%
A#1049,2019-01-23 10:31,24,64,70%,5.16 ,40.11 ,1,124,1049,11.82%
A#1050,2019-01-23 10:31,24,62,70%,5.13 ,40.08 ,0,124,1050,11.81%
A#1051,2019-01-23 10:31,23,60,70%,5.10 ,40.05 ,0,124,1051,11.80%
A#1052,2019-01-23 10:31,23,58,70%,5.07 ,40.02 ,0,124,1052,11.79%
A#1053,2019-01-23 10:31,24,56,70%,5.04 ,50.00 ,0,124,1053,11.78%
A#1054,2019-01-23 10:31,24,56,70%,5.01 ,49.97 ,0,124,1054,11.76%
